"fixed_acidity;""volatile_acidity"";""citric_acid"";""residual_sugar"";""chlorides"";""free_sulfur_dioxide"";""total_sulfur_dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality"""
6.7;0.48;0.02;2.2;0.08;36;111;0.99524;3.1;0.53;9.7;5
8.3;0.78;0.1;2.6;0.081;45;87;0.9983;3.48;0.53;10;5
7.5;0.53;0.06;2.6;0.086;20;44;0.9965;3.38;0.59;10.7;6
15;0.21;0.44;2.2;0.075;10;24;1.00005;3.07;0.84;9.2;7
9.1;0.22;0.24;2.1;0.078;1;28;0.999;3.41;0.87;10.3;6
7.2;0.38;0.31;2;0.056;15;29;0.99472;3.23;0.76;11.3;8
6.6;0.705;0.07;1.6;0.076;6;15;0.9962;3.44;0.58;10.7;5
10.6;0.36;0.59;2.2;0.152;6;18;0.9986;3.04;1.05;9.4;5
8.3;0.715;0.15;1.8;0.089;10;52;0.9968;3.23;0.77;9.5;5
5.7;0.6;0;1.4;0.063;11;18;0.99191;3.45;0.56;12.2;6
6.6;0.725;0.09;5.5;0.117;9;17;0.99655;3.35;0.49;10.8;6
7;0.38;0.49;2.5;0.097;33;85;0.9962;3.39;0.77;11.4;6
9.2;0.58;0.2;3;0.081;15;115;0.998;3.23;0.59;9.5;5
7.1;0.46;0.2;1.9;0.077;28;54;0.9956;3.37;0.64;10.4;6
7.5;0.43;0.3;2.2;0.062;6;12;0.99495;3.44;0.72;11.5;7
9.1;0.68;0.11;2.8;0.093;11;44;0.99888;3.31;0.55;9.5;6
7.1;0.43;0.17;1.8;0.082;27;51;0.99634;3.49;0.64;10.4;5
8.3;0.26;0.42;2;0.08;11;27;0.9974;3.21;0.8;9.4;6
6.1;0.32;0.25;2.3;0.071;23;58;0.99633;3.42;0.97;10.6;5
7.1;0.63;0.06;2;0.083;8;29;0.99855;3.67;0.73;9.6;5
8.7;0.31;0.46;1.4;0.059;11;25;0.9966;3.36;0.76;10.1;6
7.2;0.45;0.15;2;0.078;10;28;0.99609;3.29;0.51;9.9;6
9.3;0.5;0.36;1.8;0.084;6;17;0.99704;3.27;0.77;10.8;6
8.8;0.24;0.35;1.7;0.055;13;27;0.99394;3.14;0.59;11.3;7
7.3;0.32;0.23;2.3;0.066;35;70;0.99588;3.43;0.62;10.1;5
9.9;0.53;0.57;2.4;0.093;30;52;0.9971;3.19;0.76;11.6;7
7.6;0.685;0.23;2.3;0.111;20;84;0.9964;3.21;0.61;9.3;5
9;0.6;0.29;2;0.069;32;73;0.99654;3.34;0.57;10;5
6.8;0.48;0.25;2;0.076;29;61;0.9953;3.34;0.6;10.4;5
8.2;1;0.09;2.3;0.065;7;37;0.99685;3.32;0.55;9;6
7.2;0.49;0.18;2.7;0.069;13;34;0.9967;3.29;0.48;9.2;6
10;0.38;0.38;1.6;0.169;27;90;0.99914;3.15;0.65;8.5;5
8.9;0.565;0.34;3;0.093;16;112;0.9998;3.38;0.61;9.5;5
8.1;0.53;0.22;2.2;0.078;33;89;0.99678;3.26;0.46;9.6;6
7.2;0.655;0.03;1.8;0.078;7;12;0.99587;3.34;0.39;9.5;5
9.8;0.3;0.39;1.7;0.062;3;9;0.9948;3.14;0.57;11.5;7
10;0.56;0.24;2.2;0.079;19;58;0.9991;3.18;0.56;10.1;6
7.9;0.3;0.68;8.3;0.05;37.5;278;0.99316;3.01;0.51;12.3;7
11.9;0.57;0.5;2.6;0.082;6;32;1.0006;3.12;0.78;10.7;6
12.3;0.27;0.49;3.1;0.079;28;46;0.9993;3.2;0.8;10.2;6
9.9;0.35;0.41;2.3;0.083;11;61;0.9982;3.21;0.5;9.5;5
8.9;0.31;0.57;2;0.111;26;85;0.9971;3.26;0.53;9.7;5
5.8;1.01;0.66;2;0.039;15;88;0.99357;3.66;0.6;11.5;6
7.9;0.885;0.03;1.8;0.058;4;8;0.9972;3.36;0.33;9.1;4
7.9;0.19;0.42;1.6;0.057;18;30;0.994;3.29;0.69;11.2;6
10;0.43;0.33;2.7;0.095;28;89;0.9984;3.22;0.68;10;5
9.9;0.27;0.49;5;0.082;9;17;0.99484;3.19;0.52;12.5;7
6.8;0.67;0.02;1.8;0.05;5;11;0.9962;3.48;0.52;9.5;5
13.5;0.53;0.79;4.8;0.12;23;77;1.0018;3.18;0.77;13;5
6.8;0.91;0.06;2;0.06;4;11;0.99592;3.53;0.64;10.9;4
7.8;0.64;0;1.9;0.072;27;55;0.9962;3.31;0.63;11;5
8.4;0.25;0.39;2;0.041;4;10;0.99386;3.27;0.71;12.5;7
10;0.56;0.24;2.2;0.079;19;58;0.9991;3.18;0.56;10.1;6
6.6;0.66;0;3;0.115;21;31;0.99629;3.45;0.63;10.3;5
14;0.41;0.63;3.8;0.089;6;47;1.0014;3.01;0.81;10.8;6
8.8;0.48;0.41;3.3;0.092;26;52;0.9982;3.31;0.53;10.5;6
7.6;0.31;0.34;2.5;0.082;26;35;0.99356;3.22;0.59;12.5;7
9.4;0.4;0.31;2.2;0.09;13;62;0.9966;3.07;0.63;10.5;6
6;0.5;0;1.4;0.057;15;26;0.99448;3.36;0.45;9.5;5
6.8;0.83;0.09;1.8;0.074;4;25;0.99534;3.38;0.45;9.6;5
7.2;0.38;0.3;1.8;0.073;31;70;0.99685;3.42;0.59;9.5;6
6.9;0.5;0.04;1.5;0.085;19;49;0.9958;3.35;0.78;9.5;5
7.2;0.36;0.46;2.1;0.074;24;44;0.99534;3.4;0.85;11;7
6.4;0.57;0.02;1.8;0.067;4;11;0.997;3.46;0.68;9.5;5
9.2;0.755;0.18;2.2;0.148;10;103;0.9969;2.87;1.36;10.2;6
7.4;0.29;0.38;1.7;0.062;9;30;0.9968;3.41;0.53;9.5;6
6.7;0.75;0.12;2;0.086;12;80;0.9958;3.38;0.52;10.1;5
8.2;0.33;0.39;2.5;0.074;29;48;0.99528;3.32;0.88;12.4;7
6.1;0.6;0.08;1.8;0.071;14;45;0.99336;3.38;0.54;11;5
8;0.81;0.25;3.4;0.076;34;85;0.99668;3.19;0.42;9.2;5
10.8;0.26;0.45;3.3;0.06;20;49;0.9972;3.13;0.54;9.6;5
7.9;0.24;0.4;1.6;0.056;11;25;0.9967;3.32;0.87;8.7;6
11.8;0.33;0.49;3.4;0.093;54;80;1.0002;3.3;0.76;10.7;7
5.4;0.835;0.08;1.2;0.046;13;93;0.9924;3.57;0.85;13;7
8.9;0.62;0.19;3.9;0.17;51;148;0.9986;3.17;0.93;9.2;5
10;0.32;0.59;2.2;0.077;3;15;0.9994;3.2;0.78;9.6;5
7.3;0.52;0.32;2.1;0.07;51;70;0.99418;3.34;0.82;12.9;6
10.3;0.27;0.56;1.4;0.047;3;8;0.99471;3.16;0.51;11.8;6
7.3;0.55;0.01;1.8;0.093;9;15;0.99514;3.35;0.58;11;7
10;0.49;0.2;11;0.071;13;50;1.0015;3.16;0.69;9.2;6
7;0.62;0.1;1.4;0.071;27;63;0.996;3.28;0.61;9.2;5
7.2;0.605;0.02;1.9;0.096;10;31;0.995;3.46;0.53;11.8;6
7.6;0.51;0.24;2.4;0.091;8;38;0.998;3.47;0.66;9.6;6
7.2;0.645;0;1.9;0.097;15;39;0.99675;3.37;0.58;9.2;6
8.8;0.3;0.38;2.3;0.06;19;72;0.99543;3.39;0.72;11.8;6
9;0.4;0.41;2;0.058;15;40;0.99414;3.22;0.6;12.2;6
10;0.31;0.47;2.6;0.085;14;33;0.99965;3.36;0.8;10.5;7
6.9;1.09;0.06;2.1;0.061;12;31;0.9948;3.51;0.43;11.4;4
7.3;0.91;0.1;1.8;0.074;20;56;0.99672;3.35;0.56;9.2;5
6.5;0.52;0.11;1.8;0.073;13;38;0.9955;3.34;0.52;9.3;5
8.5;0.28;0.35;1.7;0.061;6;15;0.99524;3.3;0.74;11.8;7
7.9;0.35;0.21;1.9;0.073;46;102;0.9964;3.27;0.58;9.5;5
6.1;0.705;0.1;2.8;0.081;13;28;0.99631;3.6;0.66;10.2;5
11.6;0.42;0.53;3.3;0.105;33;98;1.001;3.2;0.95;9.2;5
8.7;0.69;0;3.2;0.084;13;33;0.9992;3.36;0.45;9.4;5
8.2;0.32;0.42;2.3;0.098;3;9;0.99506;3.27;0.55;12.3;6
7.6;0.5;0.29;2.3;0.086;5;14;0.99502;3.32;0.62;11.5;6
15.5;0.645;0.49;4.2;0.095;10;23;1.00315;2.92;0.74;11.1;5
7.2;0.36;0.46;2.1;0.074;24;44;0.99534;3.4;0.85;11;7
7.2;0.695;0.13;2;0.076;12;20;0.99546;3.29;0.54;10.1;5
7.9;0.545;0.06;4;0.087;27;61;0.9965;3.36;0.67;10.7;6
8.7;0.7;0.24;2.5;0.226;5;15;0.9991;3.32;0.6;9;6
8;0.58;0.28;3.2;0.066;21;114;0.9973;3.22;0.54;9.4;6
10.2;0.42;0.57;3.4;0.07;4;10;0.9971;3.04;0.63;9.6;5
8.3;0.675;0.26;2.1;0.084;11;43;0.9976;3.31;0.53;9.2;4
7.2;0.62;0.01;2.3;0.065;8;46;0.99332;3.32;0.51;11.8;6
10.4;0.33;0.63;2.8;0.084;5;22;0.9998;3.26;0.74;11.2;7
8.4;0.37;0.53;1.8;0.413;9;26;0.9979;3.06;1.06;9.1;6
12.8;0.615;0.66;5.8;0.083;7;42;1.0022;3.07;0.73;10;7
8.1;0.66;0.22;2.2;0.069;9;23;0.9968;3.3;1.2;10.3;5
8.3;0.61;0.3;2.1;0.084;11;50;0.9972;3.4;0.61;10.2;6
11.9;0.37;0.69;2.3;0.078;12;24;0.9958;3;0.65;12.8;6
7.8;0.6;0.26;2;0.08;31;131;0.99622;3.21;0.52;9.9;5
12.1;0.4;0.52;2;0.092;15;54;1;3.03;0.66;10.2;5
7.8;0.5;0.3;1.9;0.075;8;22;0.9959;3.31;0.56;10.4;6
7.7;0.665;0;2.4;0.09;8;19;0.9974;3.27;0.73;9.3;5
9.4;0.685;0.11;2.7;0.077;6;31;0.9984;3.19;0.7;10.1;6
7.5;1.115;0.1;3.1;0.086;5;12;0.9958;3.54;0.6;11.2;4
6.2;0.63;0.31;1.7;0.088;15;64;0.9969;3.46;0.79;9.3;5
7.1;0.69;0.08;2.1;0.063;42;52;0.99608;3.42;0.6;10.2;6
7.4;0.58;0;2;0.064;7;11;0.99562;3.45;0.58;11.3;6
11.4;0.46;0.5;2.7;0.122;4;17;1.0006;3.13;0.7;10.2;5
5;0.38;0.01;1.6;0.048;26;60;0.99084;3.7;0.75;14;6
9.9;0.44;0.46;2.2;0.091;10;41;0.99638;3.18;0.69;11.9;6
6.7;0.7;0.08;3.75;0.067;8;16;0.99334;3.43;0.52;12.6;5
9.9;0.35;0.41;2.3;0.083;11;61;0.9982;3.21;0.5;9.5;5
9.3;0.38;0.48;3.8;0.132;3;11;0.99577;3.23;0.57;13.2;6
8;0.59;0.16;1.8;0.065;3;16;0.9962;3.42;0.92;10.5;7
8.4;0.37;0.43;2.3;0.063;12;19;0.9955;3.17;0.81;11.2;7
7;0.57;0;2;0.19;12;45;0.99676;3.31;0.6;9.4;6
7.5;0.6;0.32;2.7;0.103;13;98;0.99938;3.45;0.62;9.5;5
11.9;0.39;0.69;2.8;0.095;17;35;0.9994;3.1;0.61;10.8;6
10.2;0.36;0.64;2.9;0.122;10;41;0.998;3.23;0.66;12.5;6
7.5;0.61;0.2;1.7;0.076;36;60;0.99494;3.1;0.4;9.3;5
11.2;0.66;0.24;2.5;0.085;16;53;0.9993;3.06;0.72;11;6
7.5;0.4;0.18;1.6;0.079;24;58;0.9965;3.34;0.58;9.4;5
7.9;0.58;0.23;2.3;0.076;23;94;0.99686;3.21;0.58;9.5;6
10.4;0.575;0.61;2.6;0.076;11;24;1;3.16;0.69;9;5
6.1;0.34;0.25;1.8;0.084;4;28;0.99464;3.36;0.44;10.1;5
6.9;0.4;0.24;2.5;0.083;30;45;0.9959;3.26;0.58;10;5
7.2;0.66;0.33;2.5;0.068;34;102;0.99414;3.27;0.78;12.8;6
11.5;0.35;0.49;3.3;0.07;10;37;1.0003;3.32;0.91;11;6
7;0.65;0.02;2.1;0.066;8;25;0.9972;3.47;0.67;9.5;6
9.1;0.3;0.41;2;0.068;10;24;0.99523;3.27;0.85;11.7;7
7.4;0.67;0.12;1.6;0.186;5;21;0.996;3.39;0.54;9.5;5
7.1;0.69;0.04;2.1;0.068;19;27;0.99712;3.44;0.67;9.8;5
8;0.38;0.06;1.8;0.078;12;49;0.99625;3.37;0.52;9.9;6
7.8;0.5;0.09;2.2;0.115;10;42;0.9971;3.18;0.62;9.5;5
6.6;0.84;0.03;2.3;0.059;32;48;0.9952;3.52;0.56;12.3;7
7.4;0.6;0.26;7.3;0.07;36;121;0.9982;3.37;0.49;9.4;5
9.1;0.22;0.24;2.1;0.078;1;28;0.999;3.41;0.87;10.3;6
8.1;0.87;0;3.3;0.096;26;61;1.00025;3.6;0.72;9.8;4
5.4;0.74;0;1.2;0.041;16;46;0.99258;4.01;0.59;12.5;6
5.9;0.29;0.25;13.4;0.067;72;160;0.99721;3.33;0.54;10.3;6
7.9;0.54;0.34;2.5;0.076;8;17;0.99235;3.2;0.72;13.1;8
14.3;0.31;0.74;1.8;0.075;6;15;1.0008;2.86;0.79;8.4;6
9.8;0.45;0.38;2.5;0.081;34;66;0.99726;3.15;0.58;9.8;5
6.8;0.63;0.12;3.8;0.099;16;126;0.9969;3.28;0.61;9.5;5
9;0.4;0.43;2.4;0.068;29;46;0.9943;3.2;0.6;12.2;6
7;0.735;0.05;2;0.081;13;54;0.9966;3.39;0.57;9.8;5
10.4;0.38;0.46;2.1;0.104;6;10;0.99664;3.12;0.65;11.8;7
8.3;0.34;0.4;2.4;0.065;24;48;0.99554;3.34;0.86;11;6
8.2;0.23;0.42;1.9;0.069;9;17;0.99376;3.21;0.54;12.3;6
10.7;0.43;0.39;2.2;0.106;8;32;0.9986;2.89;0.5;9.6;5
9.6;0.6;0.5;2.3;0.079;28;71;0.9997;3.5;0.57;9.7;5
8.2;0.26;0.34;2.5;0.073;16;47;0.99594;3.4;0.78;11.3;7
8.2;0.42;0.49;2.6;0.084;32;55;0.9988;3.34;0.75;8.7;6
8.7;0.54;0.26;2.5;0.097;7;31;0.9976;3.27;0.6;9.3;6
7.5;0.49;0.19;1.9;0.076;10;44;0.9957;3.39;0.54;9.7;5
6.5;0.61;0;2.2;0.095;48;59;0.99541;3.61;0.7;11.5;6
12;0.45;0.55;2;0.073;25;49;0.9997;3.1;0.76;10.3;6
8;0.6;0.08;2.6;0.056;3;7;0.99286;3.22;0.37;13;5
8.9;0.12;0.45;1.8;0.075;10;21;0.99552;3.41;0.76;11.9;7
7.6;0.54;0.02;1.7;0.085;17;31;0.99589;3.37;0.51;10.4;6
8;0.62;0.33;2.7;0.088;16;37;0.9972;3.31;0.58;10.7;6
7;0.36;0.21;2.4;0.086;24;69;0.99556;3.4;0.53;10.1;6
11.9;0.58;0.58;1.9;0.071;5;18;0.998;3.09;0.63;10;6
10.2;0.67;0.39;1.9;0.054;6;17;0.9976;3.17;0.47;10;5
6.8;0.64;0;2.7;0.123;15;33;0.99538;3.44;0.63;11.3;6
6.6;0.63;0;4.3;0.093;51;77.5;0.99558;3.2;0.45;9.5;5
8.3;0.6;0.25;2.2;0.118;9;38;0.99616;3.15;0.53;9.8;5
8.8;0.27;0.39;2;0.1;20;27;0.99546;3.15;0.69;11.2;6
9.1;0.765;0.04;1.6;0.078;4;14;0.998;3.29;0.54;9.7;4
